"Stockcod","Family Code","Full Tyre Size","Width","Aspect ratio","Rim","Load rating","Speed Rating","Alt SR","XL","Run Flat","Manuf Mark","Segment","Brand","Pattern","Description","Ipcode","MTS Stockcode"
"2254018Z","225/40R18","225/40R18 92Y",225,40,18,92,"Z","Y","No","No",,"House Brand / Mid Range","GT Radial ","HPY","225/40R18 GT CHAMPIRO HPY 92Y","B023","2254018ZBUGTHPY"
"2254517Z","225/45R17","225/45R17 94W XL",225,45,17,94,"Z","W","Yes","No",,"House Brand / Mid Range","GT Radial ","UHP1","225/45R17 GT CHAMP UHP1 94W XL","100A1467","2254517ZBUGTUHP1"
"2254517Z","225/45R17","225/45R17 94Y",225,45,17,94,"Z","Y","No","No",,"House Brand / Mid Range","GT Radial ","HPY","225/45R17 GT CHAMPIRO HPY 94Y","B057","2254517ZBUGTHPY"
"1956515H","195/65R15","195/65R15 H",195,65,15,,"H",,"No","No",,"House Brand / Mid Range","GT Radial ","ECO",,"B290","1956515HBUGTECO"
"2055516V","205/55R16","205/55R16 V",205,55,16,,"V",,"No","No",,"House Brand / Mid Range","GT Radial ","BAX2",,,"2055516VBUGTBAX2"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Kumho ","KH17","195/65R15 KUMHO KH17 91H","2151823","1956515HBUKUKH17"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","Kumho ","KH17","195/65R15 KUMHO KH17 91V","2133273","1956515VBUKUKH17"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Kumho ","KH17","205/55R16 KUMHO KH17 91V","2002663","2055516VBUKUKH17"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Kumho ","KH31","205/55R16 KUMHO KH31 91V","2151953","2055516VBUKUKH31"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"House Brand / Mid Range","Kumho ","KH31","205/55R16 KUMHO KH31 91W","2107763","2055516ZBUKUKH31"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Kumho ","KU31","205/55R16 KUMHO KU31 91V","2148423","2055516VBUKUKU31"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","Yes",,"House Brand / Mid Range","Kumho ","KU31","205/55R16 KUMHO KU31 91V RFLAT","1914813","2055516VBUKU31RF"
"2055516Z","205/55R16","205/55R16 91Y",205,55,16,91,"Z","Y","No","No",,"House Brand / Mid Range","Kumho ","KU39","205/55R16 KUMHO KU39 91Y","2148073","2055516ZBUKUKU39"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","Kumho ","KU37","225/40R18 KUMHO KU37 92W XL","2004413","2254018ZBUKUKU37"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"House Brand / Mid Range","Kumho ","KU39","225/40R18 KUMHO KU39 92Y XL","2151123","2254018ZBUKUKU39"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No",,"House Brand / Mid Range","Kumho ","KH31","225/45R17 KUMHO KH31 91W","2151983","2254517ZBUKUKH31"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","Yes",,"House Brand / Mid Range","Kumho ","KU31 R/FLAT","225/45R17 KUMHO KU31 91W RFLAT","2113913","2254517ZBUKU31RF"
"2254517Z","225/45R17","225/45R17 94Y XL",225,45,17,94,"Z","Y","Yes","No",,"House Brand / Mid Range","Kumho ","KU39","225/45R17 KUMHO KU39 94Y XL","2148123","2254517ZBUKUKU39"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"Premium","Michelin","SAVER+","195/65R15 MICH ENRGY SAVE+ 91H","468880","1956515HMISAVE"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Michelin","SAVER+","195/65R15 MICH ENRGY SAVE+ 91V","429883","1956515VMISAVE"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No","MO","Premium","Michelin","ENERGY","205/55R16 MICH ENRG SVR 91V MO","690135","2055516VMIENSVMO"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Michelin","SAVER +","205/55R16 MICH ENRGY SAVE+ 91V","839527","2055516VMISAVE"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No","MO","Premium","Michelin","PRIMHP","205/55R16 MICH PRIM HP 91V MO","830588","2055516VMIPRHPMO"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Michelin","PRIM3","205/55R16 MICH PRIM3 91V","412394","2055516VMIPRIM3"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"Premium","Michelin","PRIM3","205/55R16 MICH PRIM3 91W","416923","2055516ZMIPRIM3"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Michelin","SPORT3","225/40ZR18 MICH PSPT 3 92Y XL","322584","2254018ZMISPT3XL"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No",,"Premium","Michelin","PRIM3","225/45R17 MICH PRIM 3 91W","886965","2254517ZMIPRIM3"
"2254517Z","225/45R17","225/45R17 94W XL",225,45,17,94,"Z","W","Yes","No",,"Premium","Michelin","PRIM3","225/45R17 MICH PRIM 3 94W XL","875780","2254517ZMIPRIM3X"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"Premium","Michelin","SPORT3","225/45ZR17 MICH PSPT 3 91Y","314678","2254517ZMISPT3"
"2255017Z","225/50R17","225/50R17 98W XL",225,50,17,98,"Z","W","Yes","No",,"Premium","Michelin","PRIM3","225/50R17 MICH PRIM 3 98W XL","199259","2255017ZMIPRIM3X"
"2255017Z","225/50R17","225/50R17 94Y",225,50,17,94,"Z","Y","No","No","AO","Premium","Michelin","PRIMHP","225/50R17 MICH PRIM HP 94Y AO","862673","2255017ZMIPRHPAO"
"2354517Z","235/45R17","235/45R17 97Y XL",235,45,17,97,"Z","Y","Yes","No",,"Premium","Michelin","SPORT3","235/45ZR17 MICH PSPT 3 97Y XL","215776","2354517ZMISPT3XL"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No","AO","Premium","Michelin","PILSPT","245/40R18 MICH PIL SPT3 93Y AO","315928","2454018ZMIPS3AO"
"2454018Z","245/40ZR18","245/40R18 97Y XL",245,40,18,97,"Z","Y","Yes","No",,"Premium","Michelin","SPORT3","245/40ZR18 MICH PSPT3 97Y XL","752923","2454018ZMISPT3XL"
"2553519Z","255/35R19","255/35R19 96Y XL",255,35,19,96,"Z","Y","Yes","No","RO1","Premium","Michelin","SPORT2","255/35R19 MICH PSPT2 RO1 96YXL","201506","2553519ZMISPTRO1"
"2553519Z","255/35R19","255/35R19 96Y XL",255,35,19,96,"Z","Y","Yes","No","AO","Premium","Michelin","SPORT3","255/35ZR19 MICH PS3 AO 96Y XL","111997","2553519ZMISPT3XL"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Pirelli","P1CINT","195/65R15 PIR P1 CINT 91V","2328000","1956515VPIP1CINT"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"Premium","Pirelli","P6CINT","195/65R15 PIR P6 CINT 91H","1791000","1956515HPIP6CINT"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Pirelli","P6CINT","195/65R15 PIR P6 CINT 91V","1812200","1956515VPIP6CINT"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Pirelli","P7","205/55R16 PIR P7 91V","1975700","2055516VPIP7"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No","AO","Premium","Pirelli","P7","205/55R16 PIR P7 AO 91W","1180000","2055516ZPIP7AO"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Pirelli","P7CINT","205/55R16 PIR P7 CINT 91V","2328900","2055516VPIP7CINT"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"Premium","Pirelli","P7CINT","205/55R16 PIR P7 CINT 91W","2328700","2055516ZPIP7CINT"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Pirelli","PZROSSO","225/40R18 PIR PZ ROSSO (92Y)XL","1558000","2254018ZPIPZEROR"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"Premium","Pirelli","P6000","225/45R17 PIR P6000 91Y","1087500","2254517ZPIP6000"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No",,"Premium","Pirelli","P7CINT","225/45R17 PIR P7 CINT 91W","2007000","2254517ZPIP7CINT"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No","AO","Premium","Pirelli","P7CINT","225/45R17 PIR P7 CINT 91Y AO","2288900","2254517ZPIP7CNTA"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"Premium","Pirelli","PZASIM","225/45R17 PIR PZ ASIM 91Y","889600","2254517ZPIPZEROA"
"2254517Z","225/45R17","225/45R17 94W XL",225,45,17,94,"Z","W","Yes","No",,"Premium","Pirelli","PZNERO","225/45R17 PIR PZ NERO 94W XL","1283300","2254517ZPIPZNERW"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"Premium","Pirelli","PZROSSO","225/45R17 PIR PZ ROSSO 91Y","1238400","2254517ZPIZROSY"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No","AO","Premium","Pirelli","PZROSSO","225/45R17 PIR PZ ROSSO AO 91W","1630300","2254517ZPIPZROS"
"2254517Z","225/45R17","225/45R17 94Y XL",225,45,17,94,"Z","Y","Yes","No","AO","Premium","Pirelli","PZROSSO","225/45R17 PIR PZROSSO AO 94YXL","1630400","2254517ZPIPZROSY"
"2255017Z","225/50R17","225/50R17 98Y XL",225,50,17,98,"Z","Y","Yes","No","AO","Premium","Pirelli","P7","225/50R17 PIR P7 (AO) 98Y XL","1908700","2255017ZPIP7XLAO"
"2354517Z","235/45R17","235/45R17 97W XL",235,45,17,97,"Z","W","Yes","No",,"Premium","Pirelli","PZROSSO","235/45R17 PIR PZ ROSSO 97W XL","1597600","2354517ZPIPZROSS"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No","AO","Premium","Pirelli","P7CINT","245/40R18 PIR P7 CINT (AO) 93Y","2011700","2454018ZPIP7CINT"
"2454018Z","245/40R18","245/40R18 97Y XL",245,40,18,97,"Z","Y","Yes","No","AO","Premium","Pirelli","PZROSSO","245/40R18 PIR PZ ROSS AO 97YXL","1849400","2454018ZPIPZROAO"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No","AO","Premium","Pirelli","PZROSSO","245/40R18 PIR PZ ROSSO AO 93Y","1649200","2454018ZPIPZROS"
"2553519Z","255/35R19","255/35R19 96Y XL",255,35,19,96,"Z","Y","Yes","No","AO","Premium","Pirelli","PZERO AO","255/35R19 PIR PZERO AO 96Y XL","1802900","2553519ZPIPZERAO"
"2553519Z","255/35R19","255/35R19 96Y XL",255,35,19,96,"Z","Y","Yes","No","AO","Premium","Pirelli","PZROSSO","255/35R19 PIR PZROSSO AO 96YXL","1518500","2553519ZPIPZAROS"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Toyo","CF1","195/65R15 TOYO CF1 91H","2221220","1956515HTOCF1H"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","Toyo","CF1","195/65R15 TOYO CF1 91V","2229900","1956515VTOCF1"
"1956515H","195/65R15","195/65R15 95H XL",195,65,15,95,"H",,"Yes","No",,"House Brand / Mid Range","Toyo","CF1","195/65R15 TOYO CF1 95H XL","2221420","1956515HTOCF1XL"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Toyo","CF2","195/65R15 TOYO PXCF2 91H","2213343","1956515HTOCF2"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","Toyo","CF2","195/65R15 TOYO PXCF2 91V TL","2213375","1956515VTOCF2"
"1956515H","195/65R15","195/65R15 95H XL",195,65,15,95,"H",,"Yes","No",,"House Brand / Mid Range","Toyo","CF2","195/65R15 TOYO PXCF2 95H XL","2221415","1956515HTOCF2XL"
"2055516Z","205/55R16","205/55R16 94W XL",205,55,16,94,"Z","W","Yes","No",,"House Brand / Mid Range","Toyo","C1S","205/55R16 TOYO C1S 94W XL","2286830","2055516ZTOC1SXL"
"2055516V","205/55R16","205/55R16 94V XL",205,55,16,94,"V",,"Yes","No",,"House Brand / Mid Range","Toyo","CF1","205/55R16 TOYO CF1 94V XL","2286810","2055516VTOCF1XL"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Toyo","CF1","205/55R16 TOYO PROXES CF1 91V","2286800","2055516VTOCF1"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Toyo","CF2","205/55R16 TOYO PXCF2 91V","2286705","2055516VTOCF2"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"House Brand / Mid Range","Toyo","T1R","205/55R16 TOYO PXT1-R 91W","2288500","2055516ZTOT1R"
"2055516Z","205/55R16","205/55R16 94W XL",205,55,16,94,"Z","W","Yes","No",,"House Brand / Mid Range","Toyo","T1S","205/55R16 TOYO T1 SPORT 94W XL","2288911","2055516ZTOT1SXL"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"House Brand / Mid Range","Toyo","C1S","225/40R18 TOYO C1S 92Y XL","2358905","2254018ZTOC1SXL"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","Toyo","PX4 RF","225/40R18 TOYO PX4 92W XL","2358781","2254018ZTOPX4"
"2254018Z","225/40R18","225/40R18 92Y",225,40,18,92,"Z","Y","No","No",,"House Brand / Mid Range","Toyo","T1R","225/40R18 TOYO PXT1-R 92Y","2358900","2254018ZTOT1R"
"2254018Z","225/40R18","225/40R18 88W",225,40,18,88,"Z","W","No","No",,"House Brand / Mid Range","Toyo","R1R","225/40R18 TOYO R1R 88W","2358850","2254018ZTOR1R"
"2254018Z","225/40R18","225/40R18 92Y",225,40,18,92,"Z","Y","No","No",,"House Brand / Mid Range","Toyo","T1S","225/40R18 TOYO T1 SPORT 92Y","2358904","2254018ZTOT1SPRT"
"2254517Z","225/45R17","225/45R17 94Y XL",225,45,17,94,"Z","Y","Yes","No",,"House Brand / Mid Range","Toyo","C1S","225/45R17 TOYO C1S 94Y XL","2320505","2254517ZTOC1SXL"
"2254517Z","225/45R17","225/45R17 94W",225,45,17,94,"Z","W","No","No",,"House Brand / Mid Range","Toyo","CF1","225/45R17 TOYO CF1 94W","2320440","2254517ZTOCF1"
"2254517Z","225/45R17","225/45R17 94W",225,45,17,94,"Z","W","No","No",,"House Brand / Mid Range","Toyo","T1R","225/45R17 TOYO CF1 94W","2320440","2254517ZTOCF1"
"2254517Z","225/45R17","225/45R17 94W",225,45,17,94,"Z","W","No","No",,"House Brand / Mid Range","Toyo","PX4","225/45R17 TOYO PX4 94W","2320510","2254517ZTOPX4"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No",,"House Brand / Mid Range","Toyo","R1R","225/45R17 TOYO R1R 91W","2320485","2254517ZTOR1R"
"2254517Z","225/45R17","225/45R17 94Y XL",225,45,17,94,"Z","Y","Yes","No",,"House Brand / Mid Range","Toyo","T1S","225/45R17 TOYO T1 SPORT 94Y XL","2320503","2254517ZTOT1SXL"
