MTS Stock Code,Website,Pattern,Brand,Segment,Full Tyre Size,Width,Aspect Ratio,Rim,Load rating,Speed Rating,Alternative speed rating,XL,Run Flat,Manufacturer mark,Fitted or Delivered,Price
2055017ZCOPR2SSR,etyres.co.uk,PREMIUM CONTACT 2 SSR,Continental,Premium Brands,205/50/17/89/W,205,50,17,89,Z,W,No,Yes,,Fitted,159.8
2055017ZCOSPT5,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,205/50/17/93/W,205,50,17,93,Z,W,Yes,No,,Fitted,139
2055516HCOPREM2M,etyres.co.uk,PREMIUM CONTACT 2,Continental,Premium Brands,205/55/16/91/H,205,55,16,91,H,,No,No,MO,Fitted,90.1
2055516HCOPREM2#,etyres.co.uk,PREMIUM CONTACT 2E,Continental,Premium Brands,205/55/16/91/H,205,55,16,91,H,,No,No,,Fitted,89.7
2055516HCOPREM5,etyres.co.uk,PREMIUM CONTACT 5,Continental,Premium Brands,205/55/16/91/H,205,55,16,91,H,,No,No,,Fitted,89.9
2055516VCOCPC2TL,etyres.co.uk,PREMIUM CONTACT 2,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,89.1
2055516VCOPREM2M,etyres.co.uk,PREMIUM CONTACT 2,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,MO,Fitted,88.6
2055516VCOCPC5,etyres.co.uk,PREMIUM CONTACT 5,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,88.6
2055516VCOSPT2,etyres.co.uk,SPORT CONTACT 2,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,89.4
2055516VCOSPT2AO,etyres.co.uk,SPORT CONTACT 2 AO,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,AO,Fitted,89.4
2055516ZCOPREM2M,etyres.co.uk,PREMIUM CONTACT 2,Continental,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,MO,Fitted,90.1
2055516ZCOPRM5AO,etyres.co.uk,PREMIUM CONTACT 5 AO,Continental,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,AO,Fitted,91.9
2055516ZCOSPT2,etyres.co.uk,SPORT CONTACT 2,Continental,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,,Fitted,90.7
2055516VCOSPT2XL,etyres.co.uk,SPORT CONTACT 2,Continental,Premium Brands,205/55/16/94/V,205,55,16,94,V,,Yes,No,,Fitted,103.3
2056516R8COVACON,etyres.co.uk,VANCO,Continental,Premium Brands,205/65/16/107/T,205,65,16,107,T,,No,No,,Fitted,124.2
2154517ZCOSPT5,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,215/45/17/87/W,215,45,17,87,Z,W,No,No,,Fitted,124.8
2154517ZCOSPT5XL,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,215/45/17/91/W,215,45,17,91,Z,W,Yes,No,,Fitted,125
2155017ZCOSPT5,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,215/50/17/95/W,215,50,17,95,Z,W,Yes,No,,Fitted,151
2156516R8COVANEC,etyres.co.uk,VANCO,Continental,Premium Brands,215/65/16/109/R,215,65,16,109,R,,No,No,,Fitted,133.5
2157516R10COVANC,etyres.co.uk,VANCONTACT 100,Continental,Premium Brands,215/75/16/116/R,215,75,16,116,R,,No,No,,Fitted,148.4
2254018ZCOSPT3XL,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,225/40/18/92/W,225,40,18,92,Z,W,Yes,No,,Fitted,130.7
2254018ZCOCSC5MO,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,MO,Fitted,128.6
2254018ZCOSPT5,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,130.4
2254018ZCOSPT5AO,etyres.co.uk,SPORT CONTACT 5 AO,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,AO,Fitted,132.1
2254018ZCOSPT5,etyres.co.uk,SPORT CONTACT 5 REINFORCED,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,129.5
2254018ZCOSPT5,etyres.co.uk,SPT 5 REINFORCED,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,129.8
2254517VCOSPT3,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,No,,Fitted,127.9
2254517VCOSPT5,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,No,,Fitted,127.6
2254517ZCOSP5SRM,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,MO,Fitted,139.9
2254517ZCOSP5SSR,etyres.co.uk,SPORT CONTACT 5 SSR,Continental,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,*,Fitted,137.9
2254517ZCOSPT5MY,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,MO,Fitted,117.4
2254517ZCOSPT5Y,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,,Fitted,116.8
2254517ZCOSPT5AO,etyres.co.uk,SPORT CONTACT 5 AO,Continental,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,AO,Fitted,116.1
2254517ZCOSPT3W,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,225/45/17/94/W,225,45,17,94,Z,W,Yes,No,,Fitted,121.7
2254517ZCOSPT5XL,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/45/17/94/Y,225,45,17,94,Z,Y,Yes,No,,Fitted,120.6
2255017ZCOSP2AO,etyres.co.uk,SPORT CONTACT 2 AO,Continental,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,AO,Fitted,149.9
2255017ZCOCSC5,etyres.co.uk,CSC5,Continental,Premium Brands,225/50/17/94/Y,225,50,17,94,Z,Y,No,No,,Fitted,150.4
2255017ZCOSPT2AO,etyres.co.uk,SPORT CONTACT 2 AO,Continental,Premium Brands,225/50/17/94/Y,225,50,17,94,Z,Y,No,No,AO,Fitted,147.9
2255017ZCOSPT3AO,etyres.co.uk,SPORT CONTACT 3 AO,Continental,Premium Brands,225/50/17/94/Y,225,50,17,94,Z,Y,No,No,AO,Fitted,149.8
2255017ZCOSP2XAO,etyres.co.uk,SPORT CONTACT 2 AO,Continental,Premium Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,No,AO,Fitted,150.4
2255017ZCOETEC,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,No,,Fitted,161.5
2255017ZCOSP2SSR,etyres.co.uk,SPORT CONTACT 2,Continental,Premium Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,Yes,,Fitted,176.5
2255017ZCOSP3XAO,etyres.co.uk,SPORT CONTACT 3 AO,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,AO,Fitted,163.2
2255017ZCOSPT5XL,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,,Fitted,153
2255516ZCOPRM2MO,etyres.co.uk,PREMIUM CONTACT 2,Continental,Premium Brands,225/55/16/95/W,225,55,16,95,Z,W,No,No,MO,Fitted,131
2255516ZCOPREM2Y,etyres.co.uk,PREMIUM CONTACT 2 AO,Continental,Premium Brands,225/55/16/95/Y,225,55,16,95,Z,Y,No,No,AO,Fitted,132.7
2255516ZCOPRM2MY,etyres.co.uk,PREMIUM CONTACT 2,Continental,Premium Brands,225/55/16/99/Y,225,55,16,99,Z,Y,Yes,No,MO,Fitted,136.4
2255518XCOCRCUHP,etyres.co.uk,CROSS CONTACT UHP,Continental,Premium Brands,225/55/18/98/V,225,55,18,98,V,,No,No,,Fitted,168.2
2256517XCO4X4CON,etyres.co.uk,CROSS CONTACT,Continental,Premium Brands,225/65/17/102/T,225,65,17,102,T,,No,No,,Fitted,144.4
2256517XCOCRCOLX,etyres.co.uk,CROSS CONTACT LX,Continental,Premium Brands,225/65/17/102/T,225,65,17,102,T,,No,No,,Fitted,143.1
2354018ZCOSPT3MO,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,235/40/18/91/Y,235,40,18,91,Z,Y,No,No,MO,Fitted,157.1
2354018ZCOSPT5CS,etyres.co.uk,SPORT CONTACT 5 SEAL,Continental,Premium Brands,235/40/18/95/W,235,40,18,95,Z,W,Yes,No,,Fitted,169.9
2354018ZCOSPT5XL,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,155.3
2354517ZCOSPT3MO,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,235/45/17/94/W,235,45,17,94,Z,W,No,No,MO,Fitted,128.4
2354517ZCOSPT5CS,etyres.co.uk,SPORT CONTACT 5 SEAL,Continental,Premium Brands,235/45/17/94/W,235,45,17,94,Z,W,No,No,,Fitted,136.2
2354517ZCOSPT5,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,235/45/17/94/Y,235,45,17,94,Z,Y,No,No,,Fitted,127.5
2354517ZCOSPT5Y,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,235/45/17/97/Y,235,45,17,97,Z,Y,Yes,No,,Fitted,130.2
2355018VCOCPC2,etyres.co.uk,PREMIUM CONTACT 2,Continental,Premium Brands,235/50/18/97/V,235,50,18,97,V,,No,No,,Fitted,179.7
2356018XCOXCOUHP,etyres.co.uk,CROSS CONTACT UHP,Continental,Premium Brands,235/60/18/103/V,235,60,18,103,V,,No,No,,Fitted,172.2
2356018XCOECO5,etyres.co.uk,ECO CONTACT 5,Continental,Premium Brands,235/60/18/103/V,235,60,18,103,V,,No,No,,Fitted,174.0
2356018XCOUHPXL,etyres.co.uk,CROSS CONTACT UHP,Continental,Premium Brands,235/60/18/107/V,235,60,18,107,V,,Yes,No,,Fitted,184.2
2356018XCOUHPAO,etyres.co.uk,CROSS CONTACT UHP AO,Continental,Premium Brands,235/60/18/107/W,235,60,18,107,W,,Yes,No,AO,Fitted,193.3
2356517XCOXCLXMO,etyres.co.uk,CONTACT,Continental,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,MO,Fitted,151.1
2454018ZCONSP3MO,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,No,MO,Fitted,167.1
2454018ZCOSPT5,etyres.co.uk,SPORT CONTACT 5,Continental,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,No,,Fitted,165.4
2454018ZCOSPT3MO,etyres.co.uk,SPORT CONTACT 3,Continental,Premium Brands,245/40/18/97/Y,245,40,18,97,Z,Y,Yes,No,MO,Fitted,165.4
2553519ZCOSP5PAO,etyres.co.uk,SPORT CONTACT 5P AO,Continental,Premium Brands,255/35/19/96/Y,255,35,19,96,Z,Y,Yes,No,AO,Fitted,199.9
2555020XCOUHPXL,etyres.co.uk,CROSS CONTACT UHP,Continental,Premium Brands,255/50/20/109/Y,255,50,20,109,Y,,Yes,No,,Fitted,269.7
2754020XCO4X4N0,etyres.co.uk,SPORT CONTACT NO -,Continental,Premium Brands,275/40/20/106/Y,275,40,20,106,Y,,Yes,No,N0,Fitted,250.7
2055516VDUFASTRS,etyres.co.uk,SP SPORT FASTRESPONSE,Dunlop,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,86.5
2156516XDUST20,etyres.co.uk,ST20,Dunlop,Premium Brands,215/65/16/98/H,215,65,16,98,H,,No,No,,Fitted,101.3
2254018ZDUMAXRT,etyres.co.uk,SPORTMAXX RT,Dunlop,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,125.4
2254018ZDUMAXTT,etyres.co.uk,SPORTMAXX TT,Dunlop,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,124.4
2354018ZDUSPMAX,etyres.co.uk,SPORTMAXX GT,Dunlop,Premium Brands,235/40/18/91/Y,235,40,18,91,Z,Y,No,No,MO,Fitted,150.2
2354018ZDUMAXRT,etyres.co.uk,SPORTMAXX RT,Dunlop,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,142.1
2054017ZBUFA914,etyres.co.uk,ZE914,Falken,House Brands,205/40/17/84/W,205,40,17,84,Z,W,Yes,No,,Fitted,85.5
2054517ZBUFA914,etyres.co.uk,ZE914,Falken,House Brands,205/45/17/88/W,205,45,17,88,Z,W,Yes,No,,Fitted,97.3
2154517ZBUFA914,etyres.co.uk,ZE914,Falken,House Brands,215/45/17/91/W,215,45,17,91,Z,W,Yes,No,,Fitted,94.6
2354018ZBUFA453X,etyres.co.uk,FK453,Falken,House Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,132.9
2356016XBUFAT110,etyres.co.uk,T110,Falken,House Brands,235/60/16/100/H,235,60,16,100,H,,No,No,,Fitted,103.8
2457016XBUFAWPAT,etyres.co.uk,WILDPEAK AT01,Falken,House Brands,245/70/16/107/T,245,70,16,107,T,,No,No,,Fitted,109.1
2555518XBUFA453C,etyres.co.uk,FK453CC,Falken,House Brands,255/55/18/109/W,255,55,18,109,W,,Yes,No,,Fitted,134.2
2555519XBUFA453C,etyres.co.uk,FK453CC,Falken,House Brands,255/55/19/111/V,255,55,19,111,V,,Yes,No,,Fitted,151.4
1956015HFITZ300,etyres.co.uk,TZ300,Firestone,House Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,71.1
1956015VFITZ300,etyres.co.uk,TZ300,Firestone,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,70.6
2255017ZFITZ300W,etyres.co.uk,TZ300,Firestone,House Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,,Fitted,128.6
2354018ZFISZ90XL,etyres.co.uk,SZ90,Firestone,House Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,129.2
1956015VGEALTCOM,etyres.co.uk,ALTIMAX CO,General,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,74.4
2354018ZGEALTSXL,etyres.co.uk,ALTIMAX SP REINFORCED,General,House Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,125.5
2556018XGEGRBAT2,etyres.co.uk,AT2,General,House Brands,255/60/18/112/H,255,60,18,112,H,,Yes,No,,Fitted,166.5
1856515HGOEFPERF,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,185/65/15/88/H,185,65,15,88,H,,No,No,,Fitted,82
1856515HGO4SEASN,etyres.co.uk,VECTOR 4 SEASONS,Goodyear,Premium Brands,185/65/15/88/H,185,65,15,88,H,,No,No,,Fitted,93.6
1955015VGOEFGRPR,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,195/50/15/82/V,195,50,15,82,V,,No,No,,Fitted,71
1956015HGOEFGPER,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,79.4
1956015HGOVECT4,etyres.co.uk,VECTOR 4 SEASONS,Goodyear,Premium Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,97.4
1956015VGOEFFPER,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,85.4
2055516VGOEFGRPE,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,85.4
2055516ZGOEFGPER,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,,Fitted,86.8
2156516XGOEFFSUV,etyres.co.uk,EFFICIENTGRIP SUV,Goodyear,Premium Brands,215/65/16/98/H,215,65,16,98,H,,No,No,,Fitted,100.7
2254018ZGOEFFGRI,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,225/40/18/92/W,225,40,18,92,Z,W,Yes,No,,Fitted,126
2254517ZGOEFPERF,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,110.4
2254517ZGOASY2,etyres.co.uk,EAGLE F1 ASYMMETRIC 2,Goodyear,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,,Fitted,113
2254517ZGOASYM2F,etyres.co.uk,EAGLE F1 ASYMMETRIC 2,Goodyear,Premium Brands,225/45/17/94/Y,225,45,17,94,Z,Y,Yes,No,,Fitted,116.7
2255017ZGOEFFGRP,etyres.co.uk,EFFICIENT GRIP PERFORMANCE,Goodyear,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,,Fitted,148.5
2255017ZGOEFGPER,etyres.co.uk,EFFICIENTGRIP PERFORMANCE,Goodyear,Premium Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,No,,Fitted,147.5
2354018ZGOF1ASM2,etyres.co.uk,EAGLE F1 ASYMMETRIC,Goodyear,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,142.7
2354517ZGOASMM2,etyres.co.uk,EAGLE F1 ASYMMETRIC 2,Goodyear,Premium Brands,235/45/17/97/Y,235,45,17,97,Z,Y,Yes,No,,Fitted,124.8
2356517XGOEFFSUV,etyres.co.uk,EFFICIENTGRIP SUV,Goodyear,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,138.1
2356517XGOWRANHP,etyres.co.uk,WRANGLER HP,Goodyear,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,138.3
2356517XGOVEC4SE,etyres.co.uk,VECTOR 4 SEASONS,Goodyear,Premium Brands,235/65/17/108/V,235,65,17,108,V,,Yes,No,,Fitted,153.9
2454018ZGOASYMM2,etyres.co.uk,EAGLE F1 ASYMMETRIC 2,Goodyear,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,No,,Fitted,160.5
2454018ZGOAYSM2,etyres.co.uk,EAGLE F1 ASYMMETRIC 2,Goodyear,Premium Brands,245/40/18/97/Y,245,40,18,97,Z,Y,Yes,No,,Fitted,161.1
2553519ZGOASYM2,etyres.co.uk,EAGLE F1 ASYMMETRIC 2,Goodyear,Premium Brands,255/35/19/96/Y,255,35,19,96,Z,Y,Yes,No,,Fitted,196.4
2555519XGOWRHPAW,etyres.co.uk,WRANGLER HP AW,Goodyear,Premium Brands,255/55/19/111/V,255,55,19,111,V,,Yes,No,,Fitted,251.2
2354018ZBUGTUHP1,etyres.co.uk,CHAMPIRO UHP1,Gt,House Brands,235/40/18/95/W,235,40,18,95,Z,W,Yes,No,,Fitted,109.1
2354018ZBUGTHPY,etyres.co.uk,CHAMPIRO HPY,Gt,House Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,111.8
1956015HBUHKK425,etyres.co.uk,K425,Hankook,House Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,76.8
1956015VBUHKK115,etyres.co.uk,K115,Hankook,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,79.7
2255017ZBUHKK107,etyres.co.uk,K107,Hankook,House Brands,225/50/17/94/W,225,50,17,94,Z,W,No,Yes,,Fitted,170.3
2255017ZHKK115XL,etyres.co.uk,K115 REINFORCED,Hankook,House Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,No,,Fitted,136.5
2354018ZHKK117,etyres.co.uk,K117,Hankook,House Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,140.4
1756514TBUKUKH27,etyres.co.uk,KH27,Kumho,House Brands,175/65/14/82/T,175,65,14,82,T,,No,No,,Fitted,55.3
1956015HBUKUKH27,etyres.co.uk,KH27,Kumho,House Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,64.0
1956015VBUKUKH27,etyres.co.uk,KH27,Kumho,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,67.9
1956015VBUKUKH31,etyres.co.uk,KH31,Kumho,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,67.3
1956515HBUKUKH27,etyres.co.uk,KH27,Kumho,House Brands,195/65/15/91/H,195,65,15,91,H,,No,No,,Fitted,66.6
2055516VBUKUKU31,etyres.co.uk,KU31,Kumho,House Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,73
2354018ZBUKUKU39,etyres.co.uk,KU39,Kumho,House Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,127.6
2356016XBUKUKH17,etyres.co.uk,KH17,Kumho,House Brands,235/60/16/100/H,235,60,16,100,H,,No,No,,Fitted,93.7
1955015VMIPISPT3,etyres.co.uk,PILOT SPORT PS3,Michelin,Premium Brands,195/50/15/82/V,195,50,15,82,V,,No,No,,Fitted,80.7
1956515VMISAVEMO,etyres.co.uk,SAVER,Michelin,Premium Brands,195/65/15/91/V,195,65,15,91,V,,No,No,MO,Fitted,84.3
2055516HMISAVMO,etyres.co.uk,SAVER,Michelin,Premium Brands,205/55/16/91/H,205,55,16,91,H,,No,No,MO,Fitted,97.8
2055516VMIENSVMO,etyres.co.uk,ENERGY SAVER,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,MO,Fitted,96.9
2055516VMISAVER,etyres.co.uk,ENERGY SAVER,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,99.4
2055516VMIPS3,etyres.co.uk,PILOT SPORT PS3,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,98.3
2055516VMIPRIHPA,etyres.co.uk,PRIMACY HP - A,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,98.5
2055516VMIPRIMAO,etyres.co.uk,PRIMACY HP AO,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,AO,Fitted,98.9
2055516VMISAVER,etyres.co.uk,SAVER,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,89.3
n/a,etyres.co.uk,SAVER B,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,97.5
2055516VMIENSAVE,etyres.co.uk,SAVER S1,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,96.2
2055516ZMIENSAVS,etyres.co.uk,SAVER,Michelin,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,*,Fitted,97.6
2156516XMILATDIA,etyres.co.uk,LATITUDE DIAMARIS,Michelin,Premium Brands,215/65/16/98/H,215,65,16,98,H,,No,No,,Fitted,118.6
2254018ZMISPT3XL,etyres.co.uk,PILOT SPORT PS3,Michelin,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,136.1
2255017ZMIPRIM3W,etyres.co.uk,PRIMACY 3,Michelin,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,,Fitted,156.1
2354018ZMIPS2XL,etyres.co.uk,PILOT SPORT PS2,Michelin,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,163.8
2354018ZMIPS3XL,etyres.co.uk,PILOT SPORT PS3,Michelin,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,167.3
2354517ZMISPT3XL,etyres.co.uk,PILOT SPORT PS3,Michelin,Premium Brands,235/45/17/97/Y,235,45,17,97,Z,Y,Yes,No,,Fitted,135.4
2356018XMILTSPAO,etyres.co.uk,LATITUDE SPORT AO,Michelin,Premium Brands,235/60/18/103/W,235,60,18,103,W,,No,No,AO,Fitted,179.3
2356517XMILATSPT,etyres.co.uk,LATITUDE SPORT,Michelin,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,151.9
2356517XMILATCRO,etyres.co.uk,LATITUDE CROSS CONTACT,Michelin,Premium Brands,235/65/17/108/H,235,65,17,108,H,,Yes,No,,Fitted,149.5
2454018ZMIPRIMHP,etyres.co.uk,PRIMACY HP,Michelin,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,No,,Fitted,177.5
2454018ZMISPT3XL,etyres.co.uk,PILOT SPORT PS3,Michelin,Premium Brands,245/40/18/97/Y,245,40,18,97,Z,Y,Yes,No,,Fitted,175.8
2553519ZMISPT3XL,etyres.co.uk,PILOT SPORT PS3,Michelin,Premium Brands,255/35/19/96/Y,255,35,19,96,Z,Y,Yes,No,AO,Fitted,209.9
2754020XMIDIAM,etyres.co.uk,DIAMARIS,Michelin,Premium Brands,275/40/20/102/W,275,40,20,102,W,,No,No,*,Fitted,244.2
1756514TPIP4,etyres.co.uk,P4,Pirelli,Premium Brands,175/65/14/82/T,175,65,14,82,T,,No,No,,Fitted,62.5
1756515HPIP1CINT,etyres.co.uk,P1 CINTURATO,Pirelli,Premium Brands,175/65/15/84/H,175,65,15,84,H,,No,No,,Fitted,81.1
1856014HPIP1CINT,etyres.co.uk,P1 CINTURATO VERDE,Pirelli,Premium Brands,185/60/14/82/H,185,60,14,82,H,,No,No,,Fitted,66.6
1955015VPIP1CINT,etyres.co.uk,P1 CINTURATO VERDE,Pirelli,Premium Brands,195/50/15/82/V,195,50,15,82,V,,No,No,,Fitted,75.3
2055516VPIP7CIMO,etyres.co.uk,P7 CINTURATO,Pirelli,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,MO,Fitted,88.2
2055516VPIP7CINS,etyres.co.uk,P7 CINTURATO,Pirelli,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,*,Fitted,87
2055516ZPIP7CIMO,etyres.co.uk,P7 CINTURATO,Pirelli,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,MO,Fitted,89.4
2055516ZPIP7CIAO,etyres.co.uk,P7AO,Pirelli,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,AO,Fitted,91.3
n/a,etyres.co.uk,P7 CINTURATO,Pirelli,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,Yes,,Fitted,120.1
n/a,etyres.co.uk,P7 CINTURATO,Pirelli,Premium Brands,205/55/16/91/W,205,55.0,16.0,91.0,Z,W,No,Yes,,Fitted,120.1
2155516ZPIP7XL,etyres.co.uk,P7,Pirelli,Premium Brands,215/55/16/97/W,215,55,16,97,Z,W,Yes,No,,Fitted,113.5
2254018ZPIPZEROM,etyres.co.uk,PZERO,Pirelli,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,MO,Fitted,135.8
2254517ZPIPZROSS,etyres.co.uk,PZERO ROSSO,Pirelli,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,119
2254517ZPIROSSMO,etyres.co.uk,PZERO ROSSO,Pirelli,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,MO,Fitted,117.7
2254517ZPIPZEROA,etyres.co.uk,P ZERO ASSIMETRICO,Pirelli,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,,Fitted,116.8
